2017-03-22 00:00:31.097 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-22 11:25:47.895 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-12662.76999999995, carbon_dioxide_emission=21362.76999999995, air_humidity=200.0, calories_consumption=883.9898826728842, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:48.967 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:48.968 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-12763.159999999949, carbon_dioxide_emission=21463.15999999995, air_humidity=200.0, calories_consumption=883.9988826728842, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:49.941 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:49.944 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-12863.549999999948, carbon_dioxide_emission=21563.54999999995, air_humidity=200.0, calories_consumption=884.0078826728842, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:50.825 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:50.826 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-12963.939999999948, carbon_dioxide_emission=21663.939999999948, air_humidity=200.0, calories_consumption=884.0168826728842, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:51.825 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:51.825 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13064.329999999947, carbon_dioxide_emission=21764.329999999947, air_humidity=200.0, calories_consumption=884.0258826728842, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:52.855 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:52.859 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13164.719999999947, carbon_dioxide_emission=21864.719999999947, air_humidity=200.0, calories_consumption=884.0348826728842, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:53.792 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:53.793 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13265.109999999946, carbon_dioxide_emission=21965.109999999946, air_humidity=200.0, calories_consumption=884.0438826728843, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:54.862 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:54.862 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13365.499999999945, carbon_dioxide_emission=22065.499999999945, air_humidity=200.0, calories_consumption=884.0528826728843, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:55.845 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:55.846 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13465.889999999945, carbon_dioxide_emission=22165.889999999945, air_humidity=200.0, calories_consumption=884.0618826728843, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:56.880 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:56.880 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13566.279999999944, carbon_dioxide_emission=22266.279999999944, air_humidity=200.0, calories_consumption=884.0708826728843, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:57.847 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:57.847 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13666.669999999944, carbon_dioxide_emission=22366.669999999944, air_humidity=200.0, calories_consumption=884.0798826728843, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:58.863 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:58.864 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13767.059999999943, carbon_dioxide_emission=22467.059999999943, air_humidity=200.0, calories_consumption=884.0888826728843, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:59.873 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:25:59.874 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13867.449999999943, carbon_dioxide_emission=22567.449999999943, air_humidity=200.0, calories_consumption=884.0978826728843, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:00.908 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:00.909 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-13967.839999999942, carbon_dioxide_emission=22667.839999999942, air_humidity=200.0, calories_consumption=884.1068826728844, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:01.913 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:01.913 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14068.229999999941, carbon_dioxide_emission=22768.22999999994, air_humidity=200.0, calories_consumption=884.1158826728844, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:02.889 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:02.890 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14168.61999999994, carbon_dioxide_emission=22868.61999999994, air_humidity=200.0, calories_consumption=884.1248826728844, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:03.906 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:03.907 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14269.00999999994, carbon_dioxide_emission=22969.00999999994, air_humidity=200.0, calories_consumption=884.1338826728844, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:04.931 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:04.932 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14369.39999999994, carbon_dioxide_emission=23069.39999999994, air_humidity=200.0, calories_consumption=884.1428826728844, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:05.911 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:05.912 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14469.789999999939, carbon_dioxide_emission=23169.78999999994, air_humidity=200.0, calories_consumption=884.1518826728844, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:06.917 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:06.918 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14570.179999999938, carbon_dioxide_emission=23270.17999999994, air_humidity=200.0, calories_consumption=884.1608826728844, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:07.922 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:07.924 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14670.569999999938, carbon_dioxide_emission=23370.569999999938, air_humidity=200.0, calories_consumption=884.1698826728845, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:08.951 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:08.952 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14770.959999999937, carbon_dioxide_emission=23470.959999999937, air_humidity=200.0, calories_consumption=884.1788826728845, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
