2017-03-01 16:39:10.037 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-01 21:11:56.993 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-01 21:11:56.994 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-01 21:11:56.994 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-01 21:11:57.559 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-01 21:11:57.560 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-01 21:11:57.790 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-01 21:11:57.798 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-01 21:11:57.798 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-01 21:11:57.799 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-01 21:11:58.846 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-01 21:11:59.887 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-01 21:11:59.902 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@327af41b ' has been published.
2017-03-01 21:11:59.903 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-01 21:11:59.916 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-01 21:11:59.918 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@3c01cfa1 ' has been published.
2017-03-01 21:12:02.499 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@3c01cfa1 ' has been updated on the HLA/RTI platform.
2017-03-01 21:14:45.394 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@3c01cfa1 ' has been updated on the HLA/RTI platform.
2017-03-01 21:20:18.752 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-01 21:20:19.222 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-01 21:20:19.250 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-01 21:20:19.250 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-01 21:20:19.812 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-01 21:20:19.813 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-01 21:20:20.021 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-01 21:20:20.021 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-01 21:20:20.021 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-01 21:20:20.022 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-01 21:20:20.249 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-01 21:20:21.325 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-01 21:20:21.356 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@1a72a540 ' has been published.
2017-03-01 21:20:21.356 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-01 21:20:21.363 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-01 21:20:21.364 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6aa61224 ' has been published.
2017-03-01 21:20:52.228 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6aa61224 ' has been updated on the HLA/RTI platform.
2017-03-01 21:24:18.365 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6aa61224 ' has been updated on the HLA/RTI platform.
2017-03-01 21:25:20.697 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6aa61224 ' has been updated on the HLA/RTI platform.
2017-03-01 21:28:19.701 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-01 21:28:20.144 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-01 21:28:20.160 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-01 21:28:20.161 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-01 21:28:20.764 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-01 21:28:20.765 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-01 21:28:21.052 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-01 21:28:21.054 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-01 21:28:21.054 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-01 21:28:21.054 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-01 21:28:21.762 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-01 21:28:22.848 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-01 21:28:22.874 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@1a72a540 ' has been published.
2017-03-01 21:28:22.875 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-01 21:28:22.886 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-01 21:28:22.888 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6aa61224 ' has been published.
2017-03-01 21:28:28.563 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6aa61224 ' has been updated on the HLA/RTI platform.
2017-03-01 22:02:43.924 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-01 22:02:44.334 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-01 22:02:44.337 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-01 22:02:44.337 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-01 22:02:44.879 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-01 22:02:44.881 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-01 22:02:45.151 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-01 22:02:45.159 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-01 22:02:45.159 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-01 22:02:45.159 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-01 22:02:45.999 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-01 22:02:47.016 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-01 22:02:47.032 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@198d6542 ' has been published.
2017-03-01 22:02:47.033 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-01 22:02:47.041 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-01 22:02:47.042 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@3e6f3f28 ' has been published.
2017-03-01 22:03:02.116 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@3e6f3f28 ' has been updated on the HLA/RTI platform.
