2017-03-08 01:04:44.678 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-08 01:45:40.925 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:41.949 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:42.967 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:43.990 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:45.000 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:46.010 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:47.030 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:48.046 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:49.039 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:50.062 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:51.078 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:52.101 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:53.126 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:54.143 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:55.154 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:56.165 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:57.174 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:58.183 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:45:59.193 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:00.205 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:01.215 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:02.224 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:03.240 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:04.250 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:05.274 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:06.289 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:07.299 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:08.307 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:09.320 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:10.330 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:11.341 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:12.352 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:13.374 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:14.400 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:15.415 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:16.426 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:17.436 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:18.449 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:19.460 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:20.472 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:21.482 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:22.532 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:23.515 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:24.519 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:25.550 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:26.576 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:27.591 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:27.614 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@7d898981 ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:28.636 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:29.648 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:30.674 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:31.707 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:32.746 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:33.760 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:34.766 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:35.792 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:36.808 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:37.828 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:38.855 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:39.873 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:40.893 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:41.903 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:42.922 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:43.937 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:44.964 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:45.991 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:47.013 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:48.037 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:49.048 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:50.067 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:51.082 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:52.093 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:53.104 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:54.131 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:55.167 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:46:56.196 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
