2017-03-19 18:30:20.011 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 19:31:58.785 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:31:59.845 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11350.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:00.876 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:01.907 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:02.953 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:03.986 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:05.003 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:06.045 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:07.060 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:08.056 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:09.122 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:10.168 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12350.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:11.165 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:12.201 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:32:13.252 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:00.021 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 19:33:00.753 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-19 19:33:00.756 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-19 19:33:00.757 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-19 19:33:01.173 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-19 19:33:01.175 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-19 19:33:01.340 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-19 19:33:01.346 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-19 19:33:01.346 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-19 19:33:01.347 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-19 19:33:01.963 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-19 19:33:02.962 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-19 19:33:02.971 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-03-19 19:33:02.983 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-19 19:33:02.983 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-19 19:33:03.005 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-19 19:33:03.008 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@59e505b2 ' has been published.
2017-03-19 19:33:03.023 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:03.039 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:04.020 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:05.088 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:06.130 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=8750.13, carbon_dioxide_emission=0.13, air_humidity=200.0, calories_consumption=0.037, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:07.177 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=8850.26, carbon_dioxide_emission=0.26, air_humidity=200.0, calories_consumption=0.074, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:08.224 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=8950.39, carbon_dioxide_emission=0.39, air_humidity=200.0, calories_consumption=0.11099999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:09.258 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9050.52, carbon_dioxide_emission=0.52, air_humidity=200.0, calories_consumption=0.148, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:10.321 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9150.65, carbon_dioxide_emission=0.65, air_humidity=200.0, calories_consumption=0.185, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:11.372 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9250.78, carbon_dioxide_emission=0.78, air_humidity=200.0, calories_consumption=0.222, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:12.402 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9350.91, carbon_dioxide_emission=0.91, air_humidity=200.0, calories_consumption=0.259, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:13.439 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9451.04, carbon_dioxide_emission=1.04, air_humidity=200.0, calories_consumption=0.296, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:14.488 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9551.17, carbon_dioxide_emission=1.17, air_humidity=200.0, calories_consumption=0.33299999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:15.553 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9651.3, carbon_dioxide_emission=1.2999999999999998, air_humidity=200.0, calories_consumption=0.36999999999999994, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:16.598 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9751.43, carbon_dioxide_emission=1.4299999999999997, air_humidity=200.0, calories_consumption=0.4069999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:17.634 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9851.56, carbon_dioxide_emission=1.5599999999999996, air_humidity=200.0, calories_consumption=0.4439999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:18.659 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9951.69, carbon_dioxide_emission=1.6899999999999995, air_humidity=200.0, calories_consumption=0.48099999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:19.708 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10051.82, carbon_dioxide_emission=1.8199999999999994, air_humidity=200.0, calories_consumption=0.5179999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:20.770 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10151.95, carbon_dioxide_emission=1.9499999999999993, air_humidity=200.0, calories_consumption=0.5549999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:21.797 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10252.08, carbon_dioxide_emission=2.079999999999999, air_humidity=200.0, calories_consumption=0.592, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:22.859 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10352.210000000001, carbon_dioxide_emission=2.209999999999999, air_humidity=200.0, calories_consumption=0.629, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:23.881 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10452.34, carbon_dioxide_emission=2.339999999999999, air_humidity=200.0, calories_consumption=0.666, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:24.525 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@59e505b2 ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:24.911 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10552.470000000001, carbon_dioxide_emission=2.469999999999999, air_humidity=200.0, calories_consumption=0.7030000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:25.941 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10652.6, carbon_dioxide_emission=2.5999999999999988, air_humidity=200.0, calories_consumption=0.7400000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:26.987 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10752.730000000001, carbon_dioxide_emission=2.7299999999999986, air_humidity=200.0, calories_consumption=0.7770000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:28.015 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10852.86, carbon_dioxide_emission=2.8599999999999985, air_humidity=200.0, calories_consumption=0.8140000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:29.087 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10952.990000000002, carbon_dioxide_emission=2.9899999999999984, air_humidity=200.0, calories_consumption=0.8510000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:30.148 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11053.12, carbon_dioxide_emission=3.1199999999999983, air_humidity=200.0, calories_consumption=0.8880000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:31.180 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11153.250000000002, carbon_dioxide_emission=3.2499999999999982, air_humidity=200.0, calories_consumption=0.9250000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:32.228 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11253.380000000001, carbon_dioxide_emission=3.379999999999998, air_humidity=200.0, calories_consumption=0.9620000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:33.272 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11353.510000000002, carbon_dioxide_emission=3.509999999999998, air_humidity=200.0, calories_consumption=0.9990000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:34.315 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11453.640000000001, carbon_dioxide_emission=3.639999999999998, air_humidity=200.0, calories_consumption=1.0360000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:35.342 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11553.770000000002, carbon_dioxide_emission=3.769999999999998, air_humidity=200.0, calories_consumption=1.0730000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:36.396 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11653.900000000001, carbon_dioxide_emission=3.8999999999999977, air_humidity=200.0, calories_consumption=1.11, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:37.441 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11754.030000000002, carbon_dioxide_emission=4.029999999999998, air_humidity=200.0, calories_consumption=1.147, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:38.471 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11854.160000000002, carbon_dioxide_emission=4.1599999999999975, air_humidity=200.0, calories_consumption=1.184, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:39.488 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11954.290000000003, carbon_dioxide_emission=4.289999999999997, air_humidity=200.0, calories_consumption=1.2209999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:40.530 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12054.420000000002, carbon_dioxide_emission=4.419999999999997, air_humidity=200.0, calories_consumption=1.2579999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:41.619 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12154.550000000003, carbon_dioxide_emission=4.549999999999997, air_humidity=200.0, calories_consumption=1.2949999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:42.632 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12254.680000000002, carbon_dioxide_emission=4.679999999999997, air_humidity=200.0, calories_consumption=1.3319999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:43.681 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12354.810000000003, carbon_dioxide_emission=4.809999999999997, air_humidity=200.0, calories_consumption=1.3689999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
